____hidden,YY__,963
YY__,____hidden,963
_GWY,_W_R,968
G___right,_W__curl,968
_W__curl,G___right,968
YYGW,GGRG,969
_WGY,YYYY,969
YYYY,_WGY,969
GRGY,WR__,970
_W__,YY__,971
_W__,GGW_right,973
GGWW,_WYG,973
_W_R,YY_W,975
GY_W,_WWY,976
GGW_right,_WYG,977
GRGY,_W_W,977
YYGW,____still,979
G__Y,GR_Y,979
GR_Y,____still,980
_WYG,WB__,980
____mid,YYYY,981
GBG_,YYGW,981
YY_W,____hidden,982
____still,GR_Y,982
GGGG,YY__,982
GRBR,GGGG,983
GGGG,GRBR,983
_WWY,YYGG,984
YYYY,GRY_,985
_W_W,GRGY,985
_GYW,YYY_,986
GR_Y,Y_B_,987
____mid,YYYY,989
YY__,GB__,990
GR_Y,YYYY,990
GY_W,Y_B_,995
GR_Y,YYGW,996
YYYY,Y_B_,996
Y_B_,YYYY,997
YYBR,_W_W,1002
WR__,GRGY,1003
YY_W,Y___,1004
__W_,WBYG,1005
YGWR,____new,1005
GR_Y,_WGY,1006
GGRG,YGWR,1006
YYYY,WR__,1007
_W_W,YYBR,1007
YYGW,YGWR,1010
WGGB,GBGR,1010
YGWR,YYGW,1010
GRGY,YYYY,1011
GR_Y,YYGW,1012
_GYW,GGWW,1013
GR_Y,____new,1014
GGWW,_GYW,1014
YYRG,_W__,1015
GGRG,G___right,1015
YY_W,YY__,1016
GGW_right,_WYG,1016
YGWR,YYGW,1018
GGRG,_W__curl,1018
Y_B_,____mid,1020
GRGY,_YGG,1020
YGWR,G___right,1021
YYRG,_W__,1022
____hidden,YY__,1023
YY__,YY_W,1025
_WYG,GGW_right,1025
GGGG,YY__,1026
YYGG,GBGR,1033
YYG_,GB__,1033
GY_W,____mid,1033
GB__,YYG_,1035
YYRR,WGGB,1036
YY__,YY_W,1037
____mid,_W_W,1037
YY_W,_W_R,1037
YYYY,_WWY,1037
WGGB,YYRR,1038
_W_R,YY_W,1039
____hidden,Y___,1040
GY_W,____mid,1041
_WGY,GY_W,1041
YYYY,GRGY,1041
_W_W,YYBR,1041
____still,GGW_,1042
WGGB,YYRR,1044
YY__,W_WR,1044
GRGY,GBGR,1047
YY__,_GWY,1048
GBGR,GRGY,1048
____hidden,_W_R,1049
GY_W,YYBR,1053
____still,_WWY,1053
____mid,GGWW,1054
YYGW,YYRG,1055
_WWY,GGGG,1055
GGWW,____mid,1055
Y_B_,____mid,1056
YGWR,GBG_,1056
_W_W,YYBR,1056
____mid,GGRG,1058
GGRG,YYGW,1058
_WWG,_W_W,1061
_W_W,_WWG,1061
GBGR,GRGY,1062
GRGY,GBGR,1062
____mid,YGWR,1063
YGWR,____mid,1063
GGRG,GRY_,1063
_W__,GGW_right,1064
GGWW,GGRG,1068
GGRG,GGWW,1068
W___,_WYG,1069
YYYY,WR__,1070
_W_W,GGWW,1072
GGRG,_WGY,1073
W___,WB__,1076
YGWR,YYGW,1079
YYGW,GR_Y,1080
_WGY,GGWW,1080
GGWW,GRY_,1080
_GYW,GGWW,1080
GRY_,_WGY,1080
YYGW,YGWR,1081
GBGR,GGGG,1081
GGWW,_GYW,1081
G__Y,Y_B_,1081
GGGG,GBGR,1082
GYG_,_R__,1083
YYGW,YGWR,1085
____mid,YYGW,1085
GGRG,GBG_,1085
_WWY,GRBR,1086
GRGY,G__Y,1086
GGWW,_W_W,1086
GRBR,_WWY,1089
____mid,G__Y,1090
YYRR,GBGR,1091
YGWR,GGRG,1091
GB__,_WWY,1092
GBGR,YYRR,1092
YYYY,GRGY,1092
GRGY,GR_Y,1093
____mid,G__Y,1094
G__Y,____mid,1095
GY_W,WR__,1098
_Y__,W_WR,1100
GGWW,YGWR,1104
GRY_,GGRG,1106
_W__,_WYG,1109
GRGY,YGWR,1109
GR_W,_WWY,1110
_WWY,GR_W,1111
YGWR,GBG_,1113
____still,YYGG,1114
YY__,YY_W,1117
W_WR,_Y__,1118
_WWY,YY__,1118
GGWW,GBG_,1118
YYRB,YY_W,1121
YY_W,YYRB,1122
GBGR,____still,1123
Y_B_,WR__,1124
_WWY,YY_W,1124
____still,YYGG,1124
WR__,Y_B_,1125
GGWW,YYGW,1127
GBGR,GGGG,1128
GGGG,GBGR,1128
YY__,W_WR,1129
GRY_,YGWR,1129
YYGG,YYRR,1130
YYRR,YYGG,1130
_WWY,_W_R,1130
YGWR,GRY_,1131
_WWG,YYBR,1131
_W_R,_WWY,1132
GRGY,GGWW,1132
____new,_WGY,1134
W___,_RWG,1135
GR_Y,____new,1136
____new,GR_Y,1136
_W__curl,G___right,1137
GGWW,GGW_,1137
YY__,W_WR,1138
_W__,W___,1138
GRGY,GBGR,1138
GGRG,_GYW,1138
GY__,_WGY,1139
_YGG,WR__,1139
W___,_W__,1140
_GYW,GGRG,1140
_WWY,YY__,1142
_WGY,GY__,1142
____mid,GRGY,1144
GRGY,____mid,1144
YY__,W_WR,1145
GBGR,YGWR,1145
YYYY,GGWW,1148
_WWY,____hidden,1149
YY__,_WWY,1150
_W__,W___,1150
W___,_W__,1151
YY_W,_WWY,1152
_WWY,YY_W,1152
G___right,_W__curl,1152
YYYY,G__Y,1152
_W_R,YY__,1153
____mid,GGRG,1154
GGRG,____mid,1155
YY__,Y___,1156
GBGR,GR_Y,1156
GRGY,Y_B_,1156
____mid,GRGY,1158
GR_Y,GBGR,1158
GGWW,____mid,1158
____new,GY__,1159
YY__,_WWY,1160
YYY_,_W__curl,1161
GY_W,YY__,1162
GGRG,Y_B_,1162
____hidden,_WRW,1164
YY__,GY_W,1164
_W__,_WYG,1164
YGWR,YYGW,1164
YY_W,GY_W,1165
_WYG,_W__,1165
GBGR,____new,1167
YYRR,GGWW,1168
_WWY,GY_W,1168
YGWR,YYGW,1173
YYBR,Y_B_,1177
YYYY,____mid,1177
____hidden,_W_R,1178
____mid,YYYY,1178
_WWY,G_RG,1181
GGWW,____mid,1181
G__Y,GGGG,1181
____still,GGWW,1182
WR__,Y_B_,1182
GGWW,WGGB,1183
YWWW,_WGY,1184
WGGB,GGWW,1185
GBGR,G___right,1185
_WYG,_W__,1187
GGRG,YYYY,1187
G_RG,_WWY,1189
_W__curl,G___right,1190
GRGY,G__Y,1191
GGWW,WRRY,1191
_WRW,_GWY,1192
_WWY,W___,1194
YYRR,GGWW,1196
GGWW,YYRR,1196
GY_W,YGWY,1197
W___,_WWY,1197
____still,YYRR,1197
YYBR,_W_W,1197
_GWY,_WWY,1198
YY__,_W_R,1199
GBGR,YGWR,1201
Y_B_,_W_W,1201
_W_R,YY__,1203
YYRG,YYGW,1203
_WWY,_GWY,1203
GGWW,GGGG,1203
_WWY,W___,1204
GY_W,GBGR,1205
YY_W,_WWY,1205
_WWY,YY_W,1206
____mid,G__Y,1207
GR_Y,GGW_right,1209
_WWY,YY__,1210
YYRR,____still,1211
GGWW,YY__,1211
__W_,_WGY,1213
YY_W,_GWY,1213
_WWY,GGWW,1213
_GWY,YY_W,1213
W___,G_RG,1213
G__Y,GR_Y,1213
GRGY,G__Y,1214
____mid,GGW_,1215
GGWW,_WWY,1215
____still,GRGY,1216
GYG_,GB__,1217
GB__,GYG_,1218
_GYW,_WWG,1218
GYG_,YYG_,1219
__W_,YGWY,1219
_GWY,YY__,1219
YGWY,GY_W,1219
GGGG,GRGY,1219
GRGY,GGGG,1220
_GWY,_WWY,1221
G___right,YYY_,1221
GY_W,GGW_,1222
YYGW,YYRG,1227
____mid,GY_W,1227
YYRG,YYGW,1227
____still,G__Y,1227
GGWW,_GWY,1227
GY_W,____mid,1228
W___,G_RG,1229
YY__,_GWY,1230
GY__,GY_W,1231
GGGG,G__Y,1231
GGRG,GBG_,1232
_GWY,GGWW,1233
GRGY,YYRR,1233
_W__,_WYG,1234
_WGY,GGW_right,1234
YYBR,Y_B_,1234
YYGW,YYRG,1237
YYRG,GR_Y,1237
____still,Y_B_,1237
_WYG,GY_W,1238
YGWR,YYGW,1238
_WWY,_Y__,1240
_GYW,GRY_,1240
GBGR,GBG_,1241
GGRG,GBGR,1241
GGGG,YYGG,1242
GYG_,GB__,1243
YYGG,GGGG,1244
_Y__,_WWY,1245
GR_Y,_WYG,1246
_W__,G_RG,1246
GGW_right,WBYG,1246
GRGY,WRRY,1246
GBG_,GBGR,1246
YGWR,GGW_,1247
_WGY,GR_Y,1248
_WYG,GGW_right,1250
_W__,_WYG,1250
____still,_GYW,1250
GR_Y,_W__,1251
GBGR,YGWR,1253
WBYG,GGW_right,1253
GGW_right,WBYG,1253
YGWR,GBGR,1253
GGGG,YYYY,1253
____still,GBG_,1254
GGRG,G__Y,1254
G_RG,_W__,1255
G__Y,GGGG,1256
GGGG,G__Y,1256
YYY_,_W__curl,1257
_W__,WRR_,1258
_RWG,WRR_,1258
_WYG,WRR_,1259
WB__,WRR_,1259
YYBR,WR__,1259
WRR_,G_RG,1260
GR_Y,_Y__,1264
WRR_,_W__,1265
_Y__,GR_Y,1266
WB__,Y_BW,1266
WRR_,GR_Y,1267
GR_Y,WRR_,1268
_W__,G_RG,1269
GYG_,WRRY,1275
GBGR,YYYY,1275
_WYG,Y_BW,1275
_W__,WRR_,1275
Y_BW,WB__,1275
_WGY,_W__,1275
YYYY,GBGR,1276
_WWY,GG_W,1277
WRR_,GY_W,1277
_Y__,WRR_,1278
G_RG,WRR_,1279
_WRW,W___,1282
_Y__,_WWY,1282
_WWY,_Y__,1282
WR__,GBGR,1282
_GYW,GGGG,1283
YGWR,YYGW,1284
_WRW,_W_R,1285
YYGG,YY__,1285
GR_Y,YYRG,1285
GGGG,_GYW,1285
_WWY,____hidden,1286
YYYY,YYGG,1286
Y_BW,_W__,1287
_WWY,G_RG,1290
_Y__,_WGY,1292
_WYG,Y_BW,1292
GBGR,_GYW,1293
WB__,Y_BW,1293
_WGY,G_RG,1293
Y_B_,_W_W,1295
YGWR,GR_Y,1295
GR_Y,____new,1296
WRR_,_Y__,1296
_WWY,WRR_,1297
_W_W,Y_B_,1297
GR_Y,YYGW,1299
GGW_right,WB__,1299
GRBR,GGW_,1300
GR_Y,YGWR,1301
____mid,GGW_,1302
WB__,GGW_right,1302
____new,GR_Y,1302
GBGR,YYYY,1304
YYRG,_Y__,1308
_Y__,YYRG,1308
GY__,YGWY,1308
GGW_,____mid,1311
YGWY,____new,1311
____new,YGWY,1311
YGWR,G___right,1313
GY_W,GRGY,1315
GYG_,WGGB,1316
YYYY,YYGG,1317
YYGG,YY__,1318
GYG_,GRY_,1319
_WWG,_W_W,1321
GBGR,WR__,1323
YGWY,GY__,1323
____still,_GYW,1324
GGRG,YYGW,1324
WR__,GBGR,1324
YYBR,_WWG,1325
Y_B_,_W_W,1327
GYG_,WGGB,1331
_WGY,_WWY,1334
GR_Y,____new,1336
____hidden,_WRW,1338
GGW_right,WBYG,1338
GGRG,YYRG,1338
YYGG,_YGG,1339
WB__,Y_BW,1341
____still,GGGG,1341
GGW_right,WB__,1342
GR_W,Y___,1344
GY_W,G__Y,1344
GYY_,Q,1345
G__Y,GY_W,1345
____mid,G__Y,1346
WRR_,GGRG,1346
GGRG,WRR_,1346
G__Y,____mid,1347
GGW_right,WB__,1349
YGWR,____new,1349
GBGR,GRY_,1350
_WWG,YYBR,1350
YGWR,YGWY,1352
GRY_,GBGR,1352
WBYG,WB__,1353
YGWY,YGWR,1354
GBGR,GBG_,1355
WB__,WBYG,1355
YGWR,GY__,1355
GBGR,GRY_,1357
GGW_right,_WYG,1365
YYBR,_WWG,1366
WB__,YWWW,1370
YGWR,GBG_,1373
WB__,WBYG,1376
WBYG,WB__,1376
GGW_right,_WYG,1376
Q,GGGR,1377
GRY_,_W__curl,1384
GBGR,WR__,1387
GYY_,GGGR,1388
GRY_,GY__,1388
GBGR,_GYW,1395
_WWG,_W_W,1398
_W_W,_WWG,1399
YY__,GR_W,1400
WB__,Y_BW,1401
Y___,YY__,1404
YY__,_GWY,1405
Q,GYY_,1407
GBGR,_GYW,1410
_W_R,YY__,1412
YY__,_W_R,1413
YYBR,_WWG,1415
YY__,GY_W,1425
_YGG,YYGG,1426
YYGG,_YGG,1427
GG_W,Q,1430
_WYG,GGW_right,1430
GGGG,_GYW,1430
_GYW,Y_B_,1431
_WRW,YY__,1432
YY__,_WRW,1432
GYY_,Q,1432
Y_BW,GGW_right,1434
_WYG,_W__,1437
GGW_right,Y_BW,1437
YYRB,GG_W,1440
GGGG,YYYY,1441
YY__,W_WR,1444
GGGG,____mid,1446
_W_R,____hidden,1448
WGGB,YYGG,1448
WBYG,____mid,1448
_WRW,YY__,1454
Y_BW,WB__,1455
_W_R,_GWY,1458
_RWG,WB__,1459
_GYW,GGGG,1463
GGGG,_GYW,1463
YY_W,W_WR,1464
WRR_,_WWY,1464
_Y__,W_WR,1466
W_WR,_Y__,1470
YY__,YY_W,1470
Y_BW,WB__,1473
GGGG,GBGR,1473
WB__,Y_BW,1474
YYG_,GR_W,1475
YY__,W_WR,1475
G_RG,_W__,1475
W_WR,YY__,1476
YYRR,G__Y,1476
YY_W,_W_R,1476
_WWY,_WYG,1476
WBYG,YWWW,1476
YY__,GY_W,1478
____hidden,YY__,1480
_WWY,YGWY,1480
_WYG,WRR_,1480
_GYW,Y_B_,1480
GGRG,_WWY,1481
YY__,_WRW,1482
_WWY,_W__,1482
WRR_,_WYG,1485
Q,_Y__,1489
__W_,WBYG,1489
_W_R,Y___,1494
____hidden,_W_R,1495
WBYG,GY_W,1495
_W_R,____hidden,1496
_WWY,WRR_,1496
WB__,GGW_right,1496
WRR_,_WWY,1497
GGW_right,WB__,1497
GGGG,____mid,1497
Y___,_GWY,1498
_GWY,Y___,1498
WB__,_W__,1503
GGWW,YY_W,1503
_WRW,_W_R,1504
____hidden,_WRW,1504
YY_W,GGWW,1505
YYBR,_W_W,1505
WGGB,_YGG,1506
Y_BW,GGW_right,1506
WB__,WRR_,1508
YYGG,GRY_,1511
YY__,_W_R,1511
GG_W,Q,1511
GGW_right,Y_BW,1511
YYBR,_WWG,1511
_GWY,YY__,1513
_Y__,W_WR,1516
WRR_,_WWY,1518
GGGG,GGRG,1518
_WWY,_WYG,1519
W___,_WRW,1519
WB__,_GWY,1522
GGRG,____new,1522
WRR_,GGRG,1526
GGGG,G__Y,1526
_WRW,W___,1528
_WWY,WRR_,1528
YWWW,WBYG,1528
____hidden,_GWY,1529
YY_W,W_WR,1529
_GWY,____hidden,1529
Y_BW,GGW_right,1529
_WYG,_WWY,1530
GGW_right,Y_BW,1531
GRGY,YYGG,1531
GGGG,____mid,1531
WRR_,GGRG,1533
_W__,_WYG,1534
G_RG,_WRW,1535
GRY_,_WWG,1535
GGGR,Q,1537
_WYG,WRR_,1537
Q,GGGR,1538
WBYG,YWWW,1538
_WRW,_RWG,1540
_Y__,G_RG,1540
GGWW,YY_W,1540
_W__,WRR_,1541
_GWY,GGWW,1541
GGGG,GRBR,1543
_GWY,GB__,1545
WRR_,_WYG,1546
G_RG,WRR_,1546
YGWR,_W__curl,1546
GGGG,YYGG,1547
WRR_,_WWY,1549
GGW_right,Y_BW,1549
GBGR,GBG_,1550
YYRG,GYY_,1550
Q,____white,1551
WGGB,_YGG,1552
_WWY,_WYG,1552
YYRB,Q,1553
_RWG,WB__,1553
GRBR,_GWY,1554
GBGR,_GYW,1555
Q,YYRB,1555
GRGY,WRRY,1556
YYRB,GGWW,1559
_GWY,WRRY,1559
GGRG,WRR_,1559
GGGG,_GWY,1560
GGWW,YYRB,1561
_GYW,GBGR,1561
YY__,GY_W,1562
_WRW,_W__,1563
_WWY,WRR_,1564
W_WR,YY_W,1565
GYY_,GGGR,1565
GRGY,GYG_,1566
GGWW,GB__,1566
GBGR,YYYY,1567
YY_W,W_WR,1567
_GWY,YYGG,1567
Y_BW,GGW_right,1568
____hidden,YY_W,1569
GGW_,____white,1569
WRR_,YGWY,1569
_RWG,_W__,1569
Q,GG_W,1570
WBYG,_WGY,1570
_YGG,WGGB,1570
YGWY,WRR_,1571
YYGG,WGGB,1572
_WYG,_W__,1572
_W__,_WGY,1572
____still,GBGR,1572
GYY_,YYRG,1573
YY_W,____hidden,1573
WGGB,YYGG,1574
GGRG,_WWY,1575
WRR_,GGRG,1576
_WYG,G_RG,1577
G_RG,_WYG,1577
____hidden,W_WR,1578
GG_W,Q,1578
YYRG,WRR_,1579
_W__,G_RG,1579
WRR_,YYRG,1579
GR_Y,YGWY,1580
_GWY,G__Y,1580
YYRG,GGW_right,1581
GR_Y,WRR_,1581
WRR_,GR_Y,1581
GGRG,YYRG,1582
YYYY,_GWY,1582
YYGW,GR_Y,1583
_GWY,YYYY,1583
GBGR,GY__,1584
GY_W,_GWY,1584
YY__,Y___,1586
WRR_,_WWY,1586
_WGY,WRR_,1586
YYGW,GY__,1588
_Y__,W_WR,1588
_WYG,_W__,1588
_W__,_WYG,1588
WRR_,_WYG,1588
GGWW,WRRY,1588
GGRG,_WWY,1589
W___,_W_R,1591
G_RG,_W__,1591
_W_R,W___,1592
YYRB,YY__,1593
GYY_,GGGR,1593
W_WR,G_RG,1594
YY__,YYBR,1594
GG_W,_Y__,1594
GGRG,WRR_,1594
_WWG,YYBR,1594
YYBR,_WWG,1594
GBGR,YYYY,1598
WRR_,_WWY,1599
GR_W,Y___,1600
____hidden,W___,1600
YYRR,GGWW,1602
YYRB,W_WR,1605
WB__,GGW_right,1605
_W_R,____hidden,1606
____hidden,_W_R,1606
W_WR,YYRB,1606
_GWY,YYYY,1608
YYRB,YY__,1609
YY__,YYBR,1609
_GYW,GBG_,1609
GGWW,_GWY,1611
WRR_,_WYG,1612
_WYG,WRR_,1613
W_WR,YYRB,1614
YY__,YY_W,1614
YYYY,_GWY,1615
Q,GGGR,1616
YGWR,GRY_,1616
GRY_,YGWR,1616
_WRW,G_RG,1619
Y___,GR_W,1621
WRR_,Y_BW,1621
_WWY,_WYG,1622
_WYG,_WWY,1622
GGW_right,WRR_,1622
G_RG,_WRW,1622
GGRG,YGWY,1622
GR_W,Y___,1623
____hidden,YY__,1623
_GWY,WR__,1623
_WWG,_W_W,1623
_WYG,WRR_,1624
_W_W,_WWG,1624
YYRG,GYY_,1625
_WWY,WRR_,1626
WRR_,GGW_right,1628
GG_W,GRBR,1629
_GWY,_GYW,1629
G_RG,_WRW,1629
YYRB,Y___,1630
_GYW,_GWY,1630
W_WR,YYRB,1631
Y_BW,WRR_,1631
WB__,_WYG,1631
YGWR,_W__curl,1631
____hidden,_W_R,1632
YY__,_W_R,1633
WRR_,Y_BW,1634
Y_BW,_WYG,1634
WB__,WRR_,1634
GGGR,YYGW,1635
_GYW,GBG_,1635
WR__,YYBR,1635
GGRG,____new,1636
Q,GYY_,1637
_GYW,YYGW,1637
GBG_,_GYW,1637
GGWW,WR__,1638
YYBR,WR__,1638
GGGR,GGW_,1640
_WRW,_W_R,1642
GGWW,YYBR,1642
_GWY,GGGR,1644
GRGY,WRRY,1644
W___,G_RG,1646
YYBR,GGWW,1646
_W_R,_WRW,1647
YWWW,GG__,1647
G_RG,W___,1648
YY__,W_WR,1649
_WRW,____hidden,1650
____hidden,_WRW,1650
WB__,_WYG,1650
YYBR,WR__,1651
_W__,WRR_,1652
GBGR,____mid,1654
GY_W,GBGR,1654
GG_W,WRRY,1654
WRRY,GG_W,1655
_WWY,_WYG,1655
_WYG,_WWY,1655
____still,_GWY,1655
Q,GYY_,1658
____hidden,YY_W,1660
WRR_,_RWG,1662
Y_B_,GGGG,1663
_RWG,WRR_,1663
W_WR,YYRB,1664
_WWY,_WYG,1664
_W__,WRR_,1664
GGWW,_W_W,1665
Q,_WWY,1666
GG_W,WRRY,1666
GGWW,_WWG,1668
GG_W,GRBR,1669
_GWY,GBG_,1670
GBG_,_GWY,1670
GBGR,YYRR,1671
WR__,GGWW,1671
YY__,_Y__,1673
_GWY,GY__,1673
_GWY,YGWY,1674
_WWY,_WYG,1677
_WYG,_WWY,1677
GGRG,____new,1678
Q,YGWY,1679
YGWY,Q,1679
WRRY,GB__,1680
_RWG,WB__,1680
GRY_,_GYW,1680
YYBR,YYGW,1680
Q,_GWY,1681
_GWY,Q,1681
YGWR,_GYW,1681
_GYW,YGWR,1681
GB__,WRRY,1682
YY__,G_RG,1682
Y_BW,_W__,1682
WB__,_WWY,1682
WRR_,WB__,1683
GR_W,YYRB,1684
YY_W,_WRW,1684
GY__,_GWY,1684
____hidden,YYRB,1686
Q,YGWY,1686
WRRY,YYRR,1687
YYRR,WRRY,1687
_WWG,GGWW,1687
_GWY,G___right,1688
W_WR,YY_W,1689
____still,YYGW,1689
W___,WRR_,1690
YGWY,GGW_right,1690
_R__right,_GWY,1690
_GYW,_W__curl,1690
GRGY,WRRY,1691
Q,_GWY,1693
_GWY,GG__,1693
GGW_right,GY_W,1693
GY__,G___right,1695
GGWW,GRY_,1695
WRR_,WB__,1696
_GWY,GY__,1697
YYYY,WR__,1697
W_WR,YY_W,1698
_WYG,Y_BW,1698
GY__,_GWY,1698
G___right,_GWY,1698
WRR_,Y_BW,1699
____still,YYBR,1699
_GYW,_W__curl,1701
____hidden,Y___,1702
YYGG,GRY_,1702
GBGR,YYRR,1702
YY_W,_WRW,1702
_GWY,YYGW,1702
GY__,_W__curl,1702
GRGY,YYGG,1702
GR_Y,YGWY,1703
_RWG,Y_BW,1703
YYBR,YYGW,1703
WB__,WRR_,1704
_R__right,G___right,1704
____new,Q,1704
_W__curl,G___right,1704
_GYW,YGWR,1704
YYBR,_GWY,1704
GGGR,GRGY,1705
_GWY,Y_B_,1705
GY__,GBG_,1705
_GWY,WR__,1706
G__Y,____mid,1706
_GYW,GY__,1706
YYGW,YYBR,1707
____mid,G__Y,1707
Q,GR_Y,1707
_WYG,WRR_,1707
WRR_,_WWY,1707
WRRY,GB__,1708
_WWY,WRR_,1708
Q,YYGW,1709
WRR_,_WWY,1709
GY__,_GYW,1709
_RWG,WB__,1710
GBG_,GY__,1710
YYBR,Q,1710
GB__,WRRY,1711
YGWY,____new,1711
____new,YGWY,1711
Q,GBG_,1712
YGWR,GY__,1713
GY__,YGWR,1714
_W__,_WYG,1715
G___right,_R__right,1715
YYGW,GGW_,1717
YYBR,Q,1718
GR_W,_WWY,1719
GGGR,____mid,1719
GGRG,W_WR,1719
_WRW,YY__,1720
YY__,_WRW,1720
____still,Q,1720
YYBR,YYGW,1720
YYGW,YYBR,1721
_W__curl,GY__,1721
Q,GGRG,1723
YYGW,GGRG,1724
_GWY,YYYY,1724
_WYG,Y_BW,1726
WB__,_WYG,1726
WRR_,YGWY,1727
GR_W,YGWY,1728
Y_BW,_W__,1728
YGWY,WRR_,1728
YYBR,GRGY,1728
_W__,_RWG,1729
GRGY,YYBR,1729
Y_B_,_GWY,1730
YYGG,GRY_,1731
G__Y,GGGG,1731
____still,Q,1732
GGGR,GGW_,1733
GRGY,YYGG,1734
_W__,G_RG,1735
_GWY,_YGG,1735
GGGG,GBGR,1735
GBGR,GGGG,1736
G_RG,_W__,1736
__W_,WRR_,1737
Y_BW,YY__,1737
YYYY,WR__,1737
_WRW,____hidden,1738
_YGG,_GWY,1738
____hidden,_WRW,1739
YY_W,_WRW,1742
G___right,YWWW,1742
G_RG,_WYG,1743
YGWR,GBG_,1743
_GYW,YYGW,1743
YYBR,YYGG,1743
_WYG,G_RG,1744
_W__,_WYG,1744
YYGG,GRY_,1745
YYYY,WR__,1745
_GWY,_YGG,1746
_GYW,GBG_,1746
WRR_,GY_W,1747
GBG_,_GYW,1748
YYYY,_GWY,1749
